sentence #,juz,no_ayat,sent,tag,pred
835,6,46,kebesaran,O+O,O+O
835,6,46,Kami,O+O,O+O
835,6,46,kemudian,O+O,O+O
835,6,46,mereka,O+O,O+O
835,6,46,tetap,O+O,O+O
835,6,46,berpaling,O+O,O+O
835,6,46,juga,O+O,O+O
836,6,47,Katakanlah,O+O,O+O
836,6,47,Terangkanlah,O+O,O+O
836,6,47,kepadaku,O+O,O+O
836,6,47,jika,O+O,O+O
836,6,47,datang,O+O,O+O
836,6,47,siksaan,O+O,O+O
836,6,47,Allah,O+O,O+O
836,6,47,kepadamu,O+O,O+O
836,6,47,dengan,O+O,O+O
836,6,47,sekonyong-konyong,O+O,O+O
836,6,47,atau,O+O,O+O
836,6,47,terang-terangan,O+O,O+O
836,6,47,maka,O+O,O+O
836,6,47,adakah,O+O,O+O
836,6,47,yang,O+O,O+O
836,6,47,dibinasakan,O+O,O+O
836,6,47,Allah,O+O,O+O
836,6,47,selain,O+O,O+O
836,6,47,dari,O+O,O+O
836,6,47,orang,B-PER+B-PER,B-PER+B-PER
836,6,47,yang,I-PER+I-PER,I-PER+I-PER
836,6,47,zalim,I-PER+I-PER,I-PER+I-PER
839,6,50,Katakanlah,O+O,O+O
839,6,50,Aku,O+O,O+O
839,6,50,tidak,O+O,O+O
839,6,50,mengatakan,O+O,O+O
839,6,50,kepadamu,O+O,O+O
839,6,50,bahwa,O+O,O+O
839,6,50,perbendaharaan,O+O,O+O
839,6,50,Allah,O+O,O+O
839,6,50,ada,O+O,O+O
839,6,50,padaku,O+O,O+O
839,6,50,dan,O+O,O+O
839,6,50,tidak,O+O,O+O
839,6,50,pula,O+O,O+O
839,6,50,aku,O+O,O+O
839,6,50,mengetahui,O+O,O+O
839,6,50,yang,O+O,O+O
839,6,50,ghaib,O+O,O+O
839,6,50,dan,O+O,O+O
839,6,50,tidak,O+O,O+O
839,6,50,pula,O+O,O+O
839,6,50,aku,O+O,O+O
839,6,50,mengatakan,O+O,O+O
839,6,50,kepadamu,O+O,O+O
839,6,50,bahwa,O+O,O+O
839,6,50,aku,O+O,O+O
839,6,50,seorang,O+O,O+O
839,6,50,malaikat,O+O,O+O
839,6,50,Aku,O+O,O+O
839,6,50,tidak,O+O,O+O
839,6,50,mengikuti,O+O,O+O
839,6,50,kecuali,O+O,O+O
839,6,50,apa,O+O,O+O
839,6,50,yang,O+O,O+O
839,6,50,diwahyukan,O+O,O+O
839,6,50,kepadaku,O+O,O+O
839,6,50,Katakanlah,O+O,O+O
839,6,50,Apakah,O+O,O+O
839,6,50,sama,O+O,O+O
839,6,50,orang,O+O,B-PER+B-PER
839,6,50,yang,O+O,I-PER+I-PER
839,6,50,buta,O+O,I-PER+I-PER
839,6,50,dengan,O+O,O+I-PER
839,6,50,yang,O+O,O+I-PER
839,6,50,melihat,O+O,O+I-PER
839,6,50,Maka,O+O,O+O
839,6,50,apakah,O+O,O+O
839,6,50,kamu,O+O,O+O
839,6,50,tidak,O+O,O+O
839,6,50,memikirkannya,O+O,O+O
841,6,52,Dan,O+O,O+O
841,6,52,janganlah,O+O,O+O
841,6,52,kamu,O+O,O+O
841,6,52,mengusir,O+O,O+O
841,6,52,orang-orang,B-PER+B-PER,B-PER+B-PER
841,6,52,yang,I-PER+I-PER,I-PER+I-PER
841,6,52,menyeru,I-PER+I-PER,I-PER+I-PER
841,6,52,Tuhannya,I-PER+I-PER,I-PER+I-PER
841,6,52,di,O+I-PER,O+O
841,6,52,pagi,O+I-PER,O+O
841,6,52,dan,O+I-PER,O+O
841,6,52,petang,O+I-PER,O+O
841,6,52,hari,O+I-PER,O+O
841,6,52,sedang,O+O,O+O
841,6,52,mereka,O+O,O+O
841,6,52,menghendaki,O+O,O+O
841,6,52,keridhaan-Nya,O+O,O+O
841,6,52,Kamu,O+O,O+O
841,6,52,tidak,O+O,O+O
841,6,52,memikul,O+O,O+O
841,6,52,tanggung,O+O,O+O
841,6,52,jawab,O+O,O+O
841,6,52,sedikitpun,O+O,O+O
841,6,52,terhadap,O+O,O+O
841,6,52,perbuatan,O+O,O+O
841,6,52,mereka,O+O,O+O
841,6,52,dan,O+O,O+O
841,6,52,merekapun,O+O,O+O
841,6,52,tidak,O+O,O+O
841,6,52,memikul,O+O,O+O
841,6,52,tanggung,O+O,O+O
841,6,52,jawab,O+O,O+O
841,6,52,sedikitpun,O+O,O+O
841,6,52,terhadap,O+O,O+O
841,6,52,perbuatanmu,O+O,O+O
841,6,52,yang,O+O,O+O
841,6,52,menyebabkan,O+O,O+O
841,6,52,kamu,O+O,O+O
841,6,52,berhak,O+O,O+O
841,6,52,mengusir,O+O,O+O
841,6,52,mereka,O+O,O+O
841,6,52,sehingga,O+O,O+O
841,6,52,kamu,O+O,O+O
841,6,52,termasuk,O+O,O+O
841,6,52,orang-orang,B-PER+B-PER,B-PER+B-PER
841,6,52,yang,I-PER+I-PER,I-PER+I-PER
841,6,52,zalim,I-PER+I-PER,I-PER+I-PER
847,6,58,Katakanlah,O+O,O+O
847,6,58,Kalau,O+O,O+O
847,6,58,sekiranya,O+O,O+O
847,6,58,ada,O+O,O+O
847,6,58,padaku,O+O,O+O
847,6,58,apa,O+O,O+O
847,6,58,azab,O+O,O+O
847,6,58,yang,O+O,O+O
847,6,58,kamu,O+O,O+O
847,6,58,minta,O+O,O+O
847,6,58,supaya,O+O,O+O
847,6,58,disegerakan,O+O,O+O
847,6,58,tentu,O+O,O+O
847,6,58,telah,O+O,O+O
847,6,58,diselesaikan,O+O,O+O
847,6,58,Allah,O+O,O+O
847,6,58,urusan,O+O,O+O
847,6,58,yang,O+O,O+O
847,6,58,ada,O+O,O+O
847,6,58,antara,O+O,O+O
847,6,58,aku,O+O,O+O
847,6,58,dan,O+O,O+O
847,6,58,kamu,O+O,O+O
847,6,58,Dan,O+O,O+O
847,6,58,Allah,O+O,O+O
847,6,58,lebih,O+O,O+O
847,6,58,mengetahui,O+O,O+O
847,6,58,tentang,O+O,O+O
847,6,58,orang-orang,B-PER+B-PER,B-PER+B-PER
847,6,58,yang,I-PER+I-PER,I-PER+I-PER
847,6,58,zalim,I-PER+I-PER,I-PER+I-PER
852,6,63,Katakanlah,O+O,O+O
852,6,63,Siapakah,O+O,O+O
852,6,63,yang,O+O,O+O
852,6,63,dapat,O+O,O+O
852,6,63,menyelamatkan,O+O,O+O
852,6,63,kamu,O+O,O+O
852,6,63,dari,O+O,O+O
852,6,63,bencana,O+O,O+O
852,6,63,di,O+O,O+O
852,6,63,darat,O+O,O+O
852,6,63,dan,O+O,O+O
852,6,63,di,O+O,O+O
852,6,63,laut,O+O,O+O
852,6,63,yang,O+O,O+O
852,6,63,kamu,O+O,O+O
852,6,63,berdoa,O+O,O+O
852,6,63,kepada-Nya,O+O,O+O
852,6,63,dengan,O+O,O+O
852,6,63,rendah,O+O,O+O
852,6,63,diri,O+O,O+O
852,6,63,dengan,O+O,O+O
852,6,63,suara,O+O,O+O
852,6,63,yang,O+O,O+O
852,6,63,lembut,O+O,O+O
852,6,63,dengan,O+O,O+O
852,6,63,mengatakan,O+O,O+O
852,6,63,Sesungguhnya,O+O,O+O
852,6,63,jika,O+O,O+O
852,6,63,Dia,O+O,O+O
852,6,63,menyelamatkan,O+O,O+O
852,6,63,kami,O+O,O+O
852,6,63,dari,O+O,O+O
852,6,63,bencana,O+O,O+O
852,6,63,ini,O+O,O+O
852,6,63,tentulah,O+O,O+O
852,6,63,kami,O+O,O+O
852,6,63,menjadi,O+O,O+O
852,6,63,orang-orang,B-PER+B-PER,B-PER+B-PER
852,6,63,yang,I-PER+I-PER,I-PER+I-PER
852,6,63,bersyukur,I-PER+I-PER,I-PER+I-PER
855,6,66,Dan,O+O,O+O
855,6,66,kaummu,O+O,O+O
855,6,66,mendustakannya,O+O,O+O
855,6,66,azab,O+O,O+O
855,6,66,padahal,O+O,O+O
855,6,66,azab,O+O,O+O
855,6,66,itu,O+O,O+O
855,6,66,benar,O+O,O+O
855,6,66,adanya,O+O,O+O
855,6,66,Katakanlah,O+O,O+O
855,6,66,Aku,O+O,O+O
855,6,66,ini,O+O,O+O
855,6,66,bukanlah,O+O,O+O
855,6,66,orang,O+O,B-PER+B-PER
855,6,66,yang,O+O,I-PER+I-PER
855,6,66,diserahi,O+O,I-PER+I-PER
855,6,66,mengurus,O+O,I-PER+I-PER
855,6,66,urusanmu,O+O,I-PER+I-PER
858,6,69,Dan,O+O,O+O
858,6,69,tidak,O+O,O+O
858,6,69,ada,O+O,O+O
858,6,69,pertanggungjawaban,O+O,O+O
858,6,69,sedikitpun,O+O,O+O
858,6,69,atas,O+O,O+O
858,6,69,orang-orang,B-PER+B-PER,B-PER+B-PER
858,6,69,yang,I-PER+I-PER,I-PER+I-PER
858,6,69,bertakwa,I-PER+I-PER,I-PER+I-PER
858,6,69,terhadap,O+I-PER,O+I-PER
858,6,69,dosa,O+I-PER,O+I-PER
858,6,69,mereka,O+I-PER,O+O
858,6,69,akan,O+O,O+O
858,6,69,tetapi,O+O,O+O
858,6,69,kewajiban,O+O,O+O
858,6,69,mereka,O+O,O+O
858,6,69,ialah,O+O,O+O
858,6,69,mengingatkan,O+O,O+O
858,6,69,agar,O+O,O+O
858,6,69,mereka,O+O,O+O
858,6,69,bertakwa,O+O,O+O
861,6,72,dan,O+O,O+O
861,6,72,agar,O+O,O+O
861,6,72,mendirikan,O+O,O+O
861,6,72,sembahyang,O+O,O+O
861,6,72,serta,O+O,O+O
861,6,72,bertakwa,O+O,O+O
861,6,72,kepada-Nya,O+O,O+O
861,6,72,Dan,O+O,O+O
861,6,72,Dialah,O+O,O+O
861,6,72,Tuhan,O+O,O+O
861,6,72,yang,O+O,O+O
861,6,72,kepada-Nya-lah,O+O,O+O
861,6,72,kamu,O+O,O+O
861,6,72,akan,O+O,O+O
861,6,72,dihimpunkan,O+O,O+O
863,6,74,Dan,O+O,O+O
863,6,74,ingatlah,O+O,O+O
863,6,74,di,O+O,O+O
863,6,74,waktu,O+O,O+O
863,6,74,Ibrahim,B-PER+B-PER,B-PER+B-PER
863,6,74,berkata,O+O,O+O
863,6,74,kepada,O+O,O+O
863,6,74,bapaknya,O+O,O+O
863,6,74,Aazar,O+O,B-PER+B-PER
863,6,74,Pantaskah,O+O,O+O
863,6,74,kamu,O+O,O+O
863,6,74,menjadikan,O+O,O+O
863,6,74,berhala-berhala,O+O,O+O
863,6,74,sebagai,O+O,O+O
863,6,74,tuhan-tuhan,O+O,O+O
863,6,74,Sesungguhnya,O+O,O+O
863,6,74,aku,O+O,O+O
863,6,74,melihat,O+O,O+O
863,6,74,kamu,O+O,O+O
863,6,74,dan,O+O,O+O
863,6,74,kaummu,O+O,O+O
863,6,74,dalam,O+O,O+O
863,6,74,kesesatan,O+O,O+O
863,6,74,yang,O+O,O+O
863,6,74,nyata,O+O,O+O
866,6,77,Kemudian,O+O,O+O
866,6,77,tatkala,O+O,O+O
866,6,77,dia,O+O,O+O
866,6,77,melihat,O+O,O+O
866,6,77,bulan,O+O,O+O
866,6,77,terbit,O+O,O+O
866,6,77,dia,O+O,O+O
866,6,77,berkata,O+O,O+O
866,6,77,Inilah,O+O,O+O
866,6,77,Tuhanku,O+O,O+O
866,6,77,Tetapi,O+O,O+O
866,6,77,setelah,O+O,O+O
866,6,77,bulan,O+O,O+O
866,6,77,itu,O+O,O+O
866,6,77,terbenam,O+O,O+O
866,6,77,dia,O+O,O+O
866,6,77,berkata,O+O,O+O
866,6,77,Sesungguhnya,O+O,O+O
866,6,77,jika,O+O,O+O
866,6,77,Tuhanku,O+O,O+O
866,6,77,tidak,O+O,O+O
866,6,77,memberi,O+O,O+O
866,6,77,petunjuk,O+O,O+O
866,6,77,kepadaku,O+O,O+O
866,6,77,pastilah,O+O,O+O
866,6,77,aku,O+O,O+O
866,6,77,termasuk,O+O,O+O
866,6,77,orang,B-PER+B-PER,B-PER+B-PER
866,6,77,yang,I-PER+I-PER,I-PER+I-PER
866,6,77,sesat,I-PER+I-PER,I-PER+I-PER
871,6,82,Orang-orang,B-PER+B-PER,B-PER+B-PER
871,6,82,yang,I-PER+I-PER,I-PER+I-PER
871,6,82,beriman,I-PER+I-PER,I-PER+I-PER
871,6,82,dan,O+O,O+I-PER
871,6,82,tidak,O+O,O+I-PER
871,6,82,mencampuradukkan,O+O,O+I-PER
871,6,82,iman,O+O,O+O
871,6,82,mereka,O+O,O+I-PER
871,6,82,dengan,O+O,O+O
871,6,82,kezaliman,O+O,O+O
871,6,82,syirik,O+O,O+O
871,6,82,mereka,O+O,O+O
871,6,82,itulah,O+O,O+O
871,6,82,yang,O+O,O+O
871,6,82,mendapat,O+O,O+O
871,6,82,keamanan,O+O,O+O
871,6,82,dan,O+O,O+O
871,6,82,mereka,O+O,O+O
871,6,82,itu,O+O,O+O
871,6,82,adalah,O+O,O+O
871,6,82,orang-orang,B-PER+B-PER,B-PER+B-PER
871,6,82,yang,I-PER+I-PER,I-PER+I-PER
871,6,82,mendapat,I-PER+I-PER,I-PER+I-PER
871,6,82,petunjuk,I-PER+I-PER,I-PER+I-PER
872,6,83,Dan,O+O,O+O
872,6,83,itulah,O+O,O+O
872,6,83,hujjah,O+O,O+O
872,6,83,Kami,O+O,O+O
872,6,83,yang,O+O,O+O
872,6,83,Kami,O+O,O+O
872,6,83,berikan,O+O,O+O
872,6,83,kepada,O+O,O+O
872,6,83,Ibrahim,B-PER+B-PER,B-PER+B-PER
872,6,83,untuk,O+O,O+O
872,6,83,menghadapi,O+O,O+O
872,6,83,kaumnya,O+O,O+O
872,6,83,Kami,O+O,O+O
872,6,83,tinggikan,O+O,O+O
872,6,83,siapa,O+O,O+O
872,6,83,yang,O+O,O+O
872,6,83,Kami,O+O,O+O
872,6,83,kehendaki,O+O,O+O
872,6,83,beberapa,O+O,O+O
872,6,83,derajat,O+O,O+O
872,6,83,Sesungguhnya,O+O,O+O
872,6,83,Tuhanmu,O+O,O+O
872,6,83,Maha,O+O,O+O
872,6,83,Bijaksana,O+O,O+O
872,6,83,lagi,O+O,O+O
872,6,83,Maha,O+O,O+O
872,6,83,Mengetahui,O+O,O+O
878,6,89,Mereka,O+O,O+O
878,6,89,itulah,O+O,O+O
878,6,89,orang-orang,B-PER+B-PER,B-PER+B-PER
878,6,89,yang,I-PER+I-PER,I-PER+I-PER
878,6,89,telah,I-PER+I-PER,I-PER+I-PER
878,6,89,Kami,I-PER+I-PER,I-PER+I-PER
878,6,89,berikan,I-PER+I-PER,I-PER+I-PER
878,6,89,kitab,I-PER+I-PER,I-PER+I-PER
878,6,89,hikmat,I-PER+I-PER,I-PER+I-PER
878,6,89,dan,I-PER+I-PER,O+I-PER
878,6,89,kenabian,I-PER+I-PER,O+I-PER
878,6,89,Jika,O+O,O+O
878,6,89,orang-orang,B-PER+B-PER,B-PER+B-PER
878,6,89,Quraisy,I-PER+I-PER,I-PER+I-PER
878,6,89,itu,O+O,O+O
878,6,89,mengingkarinya,O+O,O+O
878,6,89,maka,O+O,O+O
878,6,89,sesungguhnya,O+O,O+O
878,6,89,Kami,O+O,O+O
878,6,89,akan,O+O,O+O
878,6,89,menyerahkannya,O+O,O+O
878,6,89,kepada,O+O,O+O
878,6,89,kaum,O+O,O+O
878,6,89,yang,O+O,O+O
878,6,89,sekali-kali,O+O,O+O
878,6,89,tidak,O+O,O+O
878,6,89,akan,O+O,O+O
878,6,89,mengingkarinya,O+O,O+O
880,6,91,Dan,O+O,O+O
880,6,91,mereka,O+O,O+O
880,6,91,tidak,O+O,O+O
880,6,91,menghormati,O+O,O+O
880,6,91,Allah,O+O,O+O
880,6,91,dengan,O+O,O+O
880,6,91,penghormatan,O+O,O+O
880,6,91,yang,O+O,O+O
880,6,91,semestinya,O+O,O+O
880,6,91,di,O+O,O+O
880,6,91,kala,O+O,O+O
880,6,91,mereka,O+O,O+O
880,6,91,berkata,O+O,O+O
880,6,91,Allah,O+O,O+O
880,6,91,tidak,O+O,O+O
880,6,91,menurunkan,O+O,O+O
880,6,91,sesuatupun,O+O,O+O
880,6,91,kepada,O+O,O+O
880,6,91,manusia,O+O,O+O
880,6,91,Katakanlah,O+O,O+O
880,6,91,Siapakah,O+O,O+O
880,6,91,yang,O+O,O+O
880,6,91,menurunkan,O+O,O+O
880,6,91,kitab,O+O,O+O
880,6,91,Taurat,O+O,O+O
880,6,91,yang,O+O,O+O
880,6,91,dibawa,O+O,O+O
880,6,91,oleh,O+O,O+O
880,6,91,Musa,B-PER+B-PER,B-PER+B-PER
880,6,91,sebagai,O+O,O+O
880,6,91,cahaya,O+O,O+O
880,6,91,dan,O+O,O+O
880,6,91,petunjuk,O+O,O+O
880,6,91,bagi,O+O,O+O
880,6,91,manusia,O+O,O+O
880,6,91,kamu,O+O,O+O
880,6,91,jadikan,O+O,O+O
880,6,91,kitab,O+O,O+O
880,6,91,itu,O+O,O+O
880,6,91,lembaran-lembaran,O+O,O+O
880,6,91,kertas,O+O,O+O
880,6,91,yang,O+O,O+O
880,6,91,bercerai-berai,O+O,O+O
880,6,91,kamu,O+O,O+O
880,6,91,perlihatkan,O+O,O+O
880,6,91,sebahagiannya,O+O,O+O
880,6,91,dan,O+O,O+O
880,6,91,kamu,O+O,O+O
880,6,91,sembunyikan,O+O,O+O
880,6,91,sebahagian,O+O,O+O
880,6,91,besarnya,O+O,O+O
880,6,91,padahal,O+O,O+O
880,6,91,telah,O+O,O+O
880,6,91,diajarkan,O+O,O+O
880,6,91,kepadamu,O+O,O+O
880,6,91,apa,O+O,O+O
880,6,91,yang,O+O,O+O
880,6,91,kamu,O+O,O+O
880,6,91,dan,O+O,O+O
880,6,91,bapak-bapak,O+O,O+O
880,6,91,kamu,O+O,O+O
880,6,91,tidak,O+O,O+O
880,6,91,mengetahuinya,O+O,O+O
880,6,91,Katakanlah,O+O,O+O
880,6,91,Allah-lah,O+O,O+O
880,6,91,yang,O+O,O+O
880,6,91,menurunkannya,O+O,O+O
880,6,91,kemudian,O+O,O+O
880,6,91,sesudah,O+O,O+O
880,6,91,kamu,O+O,O+O
880,6,91,menyampaikan,O+O,O+O
880,6,91,Al,O+O,O+O
880,6,91,Quran,O+O,O+O
880,6,91,kepada,O+O,O+O
880,6,91,mereka,O+O,O+O
880,6,91,biarkanlah,O+O,O+O
880,6,91,mereka,O+O,O+O
880,6,91,bermain-main,O+O,O+O
880,6,91,dalam,O+O,O+O
880,6,91,kesesatannya,O+O,O+O
883,6,94,Dan,O+O,O+O
883,6,94,sesungguhnya,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,datang,O+O,O+O
883,6,94,kepada,O+O,O+O
883,6,94,Kami,O+O,O+O
883,6,94,sendiri-sendiri,O+O,O+O
883,6,94,sebagaimana,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,Kami,O+O,O+O
883,6,94,ciptakan,O+O,O+O
883,6,94,pada,O+O,O+O
883,6,94,mulanya,O+O,O+O
883,6,94,dan,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,tinggalkan,O+O,O+O
883,6,94,di,O+O,O+O
883,6,94,belakangmu,O+O,O+O
883,6,94,di,O+O,O+O
883,6,94,dunia,O+O,O+O
883,6,94,apa,O+O,O+O
883,6,94,yang,O+O,O+O
883,6,94,telah,O+O,O+O
883,6,94,Kami,O+O,O+O
883,6,94,karuniakan,O+O,O+O
883,6,94,kepadamu,O+O,O+O
883,6,94,dan,O+O,O+O
883,6,94,Kami,O+O,O+O
883,6,94,tiada,O+O,O+O
883,6,94,melihat,O+O,O+O
883,6,94,besertamu,O+O,O+O
883,6,94,pemberi,O+O,O+O
883,6,94,syafaat,O+O,O+O
883,6,94,yang,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,anggap,O+O,O+O
883,6,94,bahwa,O+O,O+O
883,6,94,mereka,O+O,O+O
883,6,94,itu,O+O,O+O
883,6,94,sekutu-sekutu,O+O,O+O
883,6,94,Tuhan,O+O,O+O
883,6,94,di,O+O,O+O
883,6,94,antara,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,Sungguh,O+O,O+O
883,6,94,telah,O+O,O+O
883,6,94,terputuslah,O+O,O+O
883,6,94,pertalian,O+O,O+O
883,6,94,antara,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,dan,O+O,O+O
883,6,94,telah,O+O,O+O
883,6,94,lenyap,O+O,O+O
883,6,94,daripada,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,apa,O+O,O+O
883,6,94,yang,O+O,O+O
883,6,94,dahulu,O+O,O+O
883,6,94,kamu,O+O,O+O
883,6,94,anggap,O+O,O+O
883,6,94,sebagai,O+O,O+O
883,6,94,sekutu,O+O,O+O
883,6,94,Allah,O+O,O+O
889,6,100,Dan,O+O,O+O
889,6,100,mereka,O+O,O+O
889,6,100,orang-orang,B-PER+B-PER,B-PER+B-PER
889,6,100,musyrik,I-PER+I-PER,I-PER+I-PER
889,6,100,menjadikan,O+O,O+O
889,6,100,jin,O+O,O+O
889,6,100,itu,O+O,O+O
889,6,100,sekutu,O+O,O+O
889,6,100,bagi,O+O,O+O
889,6,100,Allah,O+O,O+O
889,6,100,padahal,O+O,O+O
889,6,100,Allah-lah,O+O,O+O
889,6,100,yang,O+O,O+O
889,6,100,menciptakan,O+O,O+O
889,6,100,jin-jin,O+O,O+O
889,6,100,itu,O+O,O+O
889,6,100,dan,O+O,O+O
889,6,100,mereka,O+O,O+O
889,6,100,membohong,O+O,O+O
889,6,100,dengan,O+O,O+O
889,6,100,mengatakan,O+O,O+O
889,6,100,Bahwasanya,O+O,O+O
889,6,100,Allah,O+O,O+O
889,6,100,mempunyai,O+O,O+O
889,6,100,anak,O+O,O+O
889,6,100,laki-laki,O+O,O+O
889,6,100,dan,O+O,O+O
889,6,100,perempuan,O+O,O+O
889,6,100,tanpa,O+O,O+O
889,6,100,berdasar,O+O,O+O
889,6,100,ilmu,O+O,O+O
889,6,100,pengetahuan,O+O,O+O
889,6,100,Maha,O+O,O+O
889,6,100,Suci,O+O,O+O
889,6,100,Allah,O+O,O+O
889,6,100,dan,O+O,O+O
889,6,100,Maha,O+O,O+O
889,6,100,Tinggi,O+O,O+O
889,6,100,dari,O+O,O+O
889,6,100,sifat-sifat,O+O,O+O
889,6,100,yang,O+O,O+O
889,6,100,mereka,O+O,O+O
889,6,100,berikan,O+O,O+O
892,6,103,Dia,O+O,O+O
892,6,103,tidak,O+O,O+O
892,6,103,dapat,O+O,O+O
892,6,103,dicapai,O+O,O+O
892,6,103,oleh,O+O,O+O
892,6,103,penglihatan,O+O,O+O
892,6,103,mata,O+O,O+O
892,6,103,sedang,O+O,O+O
892,6,103,Dia,O+O,O+O
892,6,103,dapat,O+O,O+O
892,6,103,melihat,O+O,O+O
892,6,103,segala,O+O,O+O
892,6,103,yang,O+O,O+O
892,6,103,kelihatan,O+O,O+O
892,6,103,dan,O+O,O+O
892,6,103,Dialah,O+O,O+O
892,6,103,Yang,O+O,O+O
892,6,103,Maha,O+O,O+O
892,6,103,Halus,O+O,O+O
892,6,103,lagi,O+O,O+O
892,6,103,Maha,O+O,O+O
892,6,103,Mengetahui,O+O,O+O
894,6,105,Demikianlah,O+O,O+O
894,6,105,Kami,O+O,O+O
894,6,105,mengulang-ulangi,O+O,O+O
894,6,105,ayat-ayat,O+O,O+O
894,6,105,Kami,O+O,O+O
894,6,105,supaya,O+O,O+O
894,6,105,orang-orang,B-PER+B-PER,B-PER+B-PER
894,6,105,yang,I-PER+I-PER,I-PER+I-PER
894,6,105,beriman,I-PER+I-PER,I-PER+I-PER
894,6,105,mendapat,O+O,O+O
894,6,105,petunjuk,O+O,O+O
894,6,105,dan,O+O,O+O
894,6,105,supaya,O+O,O+O
894,6,105,orang-orang,B-PER+B-PER,B-PER+B-PER
894,6,105,musyrik,I-PER+I-PER,I-PER+I-PER
894,6,105,mengatakan,O+O,O+O
894,6,105,Kamu,O+O,O+O
894,6,105,telah,O+O,O+O
894,6,105,mempelajari,O+O,O+O
894,6,105,ayat-ayat,O+O,O+O
894,6,105,itu,O+O,O+O
894,6,105,dari,O+O,O+O
894,6,105,Ahli,B-PER+B-PER,O+O
894,6,105,Kitab,I-PER+I-PER,O+O
894,6,105,dan,O+O,O+O
894,6,105,supaya,O+O,O+O
894,6,105,Kami,O+O,O+O
894,6,105,menjelaskan,O+O,O+O
894,6,105,Al,O+O,O+O
894,6,105,Quran,O+O,O+O
894,6,105,itu,O+O,O+O
894,6,105,kepada,O+O,O+O
894,6,105,orang-orang,B-PER+B-PER,B-PER+B-PER
894,6,105,yang,I-PER+I-PER,I-PER+I-PER
894,6,105,mengetahui,I-PER+I-PER,I-PER+I-PER
899,6,110,Dan,O+O,O+O
899,6,110,begitu,O+O,O+O
899,6,110,pula,O+O,O+O
899,6,110,Kami,O+O,O+O
899,6,110,memalingkan,O+O,O+O
899,6,110,hati,O+O,O+O
899,6,110,dan,O+O,O+O
899,6,110,penglihatan,O+O,O+O
899,6,110,mereka,O+O,O+O
899,6,110,seperti,O+O,O+O
899,6,110,mereka,O+O,O+O
899,6,110,belum,O+O,O+O
899,6,110,pernah,O+O,O+O
899,6,110,beriman,O+O,O+O
899,6,110,kepadanya,O+O,O+O
899,6,110,Al,O+O,O+O
899,6,110,Quran,O+O,O+O
899,6,110,pada,O+O,O+O
899,6,110,permulaannya,O+O,O+O
899,6,110,dan,O+O,O+O
899,6,110,Kami,O+O,O+O
899,6,110,biarkan,O+O,O+O
899,6,110,mereka,O+O,O+O
899,6,110,bergelimang,O+O,O+O
899,6,110,dalam,O+O,O+O
899,6,110,kesesatannya,O+O,O+O
899,6,110,yang,O+O,O+O
899,6,110,sangat,O+O,O+O
901,6,112,Dan,O+O,O+O
901,6,112,demikianlah,O+O,O+O
901,6,112,Kami,O+O,O+O
901,6,112,jadikan,O+O,O+O
901,6,112,bagi,O+O,O+O
901,6,112,tiap-tiap,O+O,O+O
901,6,112,nabi,B-PER+B-PER,B-PER+B-PER
901,6,112,itu,O+O,O+O
901,6,112,musuh,O+O,O+O
901,6,112,yaitu,O+O,O+O
901,6,112,syaitan-syaitan,O+O,O+O
901,6,112,dari,O+O,O+O
901,6,112,jenis,O+O,O+O
901,6,112,manusia,O+O,O+O
901,6,112,dan,O+O,O+O
901,6,112,dan,O+O,O+O
901,6,112,jenis,O+O,O+O
901,6,112,jin,O+O,O+O
901,6,112,sebahagian,O+O,O+O
901,6,112,mereka,O+O,O+O
901,6,112,membisikkan,O+O,O+O
901,6,112,kepada,O+O,O+O
901,6,112,sebahagian,O+O,O+O
901,6,112,yang,O+O,O+O
901,6,112,lain,O+O,O+O
901,6,112,perkataan-perkataan,O+O,O+O
901,6,112,yang,O+O,O+O
901,6,112,indah-indah,O+O,O+O
901,6,112,untuk,O+O,O+O
901,6,112,menipu,O+O,O+O
901,6,112,manusia,O+O,O+O
901,6,112,Jikalau,O+O,O+O
901,6,112,Tuhanmu,O+O,O+O
901,6,112,menghendaki,O+O,O+O
901,6,112,niscaya,O+O,O+O
901,6,112,mereka,O+O,O+O
901,6,112,tidak,O+O,O+O
901,6,112,mengerjakannya,O+O,O+O
901,6,112,maka,O+O,O+O
901,6,112,tinggalkanlah,O+O,O+O
901,6,112,mereka,O+O,O+O
901,6,112,dan,O+O,O+O
901,6,112,apa,O+O,O+O
901,6,112,yang,O+O,O+O
901,6,112,mereka,O+O,O+O
901,6,112,ada-adakan,O+O,O+O
909,6,120,Dan,O+O,O+O
909,6,120,tinggalkanlah,O+O,O+O
909,6,120,dosa,O+O,O+O
909,6,120,yang,O+O,O+O
909,6,120,nampak,O+O,O+O
909,6,120,dan,O+O,O+O
909,6,120,yang,O+O,O+O
909,6,120,tersembunyi,O+O,O+O
909,6,120,Sesungguhnya,O+O,O+O
